Student_ID,Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
1606,5.3,3.4,9.8,1.4,4.1,2.53,Low
1826,8.6,3.0,5.3,1.3,5.8,3.06,High
1037,7.2,2.3,9.9,1.1,3.5,3.31,Moderate
1108,6.4,3.3,6.9,0.5,6.9,2.9,Moderate
495,7.8,2.1,5.7,4.7,3.7,3.16,High
394,5.8,1.3,8.8,3.1,5.0,2.71,Low
1547,6.4,2.5,5.6,3.9,5.6,2.89,High
465,9.8,1.6,6.9,1.9,3.8,3.23,High
887,9.0,3.4,5.7,5.6,0.3,3.59,High
1194,8.1,2.7,9.2,0.9,3.1,2.78,High
367,8.2,0.3,7.9,3.4,4.2,3.64,High
1894,7.4,2.7,9.4,3.4,1.1,3.04,Moderate
1874,7.4,2.1,8.9,3.7,1.9,3.1,Moderate
745,9.4,3.7,9.6,0.8,0.5,3.16,High
530,7.7,1.7,5.2,1.0,8.4,3.43,High
803,8.5,2.8,8.8,3.4,0.5,3.63,High
1224,9.3,1.6,6.0,2.5,4.6,3.31,High
1979,6.3,3.4,9.5,0.9,3.9,2.97,Moderate
1906,6.9,1.3,5.9,3.6,6.3,2.94,High
1700,5.9,2.7,8.0,3.9,3.5,2.78,Low
1545,8.7,3.1,7.5,1.4,3.3,2.99,High
1314,5.7,2.0,7.3,5.4,3.6,2.62,Low
307,9.4,2.6,7.7,1.4,2.9,3.66,High
1667,6.2,1.3,6.0,3.0,7.5,3.12,Moderate
863,5.9,1.9,5.5,3.8,6.9,2.45,High
1567,6.0,1.8,9.0,3.5,3.7,2.92,Moderate
531,7.2,0.8,5.2,5.1,5.7,2.99,High
655,6.6,2.6,6.2,0.1,8.5,3.11,Moderate
1260,7.6,0.5,5.6,3.2,7.1,3.04,High
234,7.0,1.1,9.9,2.5,3.5,2.84,Moderate
121,6.3,1.5,5.1,1.9,9.2,2.82,High
1698,8.1,3.3,5.8,3.6,3.2,3.22,High
950,7.4,0.9,9.8,4.2,1.7,2.94,Moderate
618,5.5,0.9,7.6,3.6,6.4,2.57,Low
1179,5.3,3.3,7.6,3.2,4.6,2.55,Low
308,10.0,2.6,7.8,2.6,1.0,3.26,High
136,6.7,3.7,9.2,4.2,0.2,2.85,Moderate
555,5.0,1.7,7.6,0.3,9.4,2.53,Low
1674,7.2,1.6,5.7,3.0,6.5,2.94,High
584,8.3,3.9,8.0,0.3,3.5,3.04,High
1641,6.2,3.8,9.8,0.4,3.8,3.17,Moderate
671,6.4,3.2,10.0,0.1,4.3,3.01,Moderate
835,5.4,1.8,5.8,1.1,9.9,2.71,High
110,7.3,3.9,7.5,1.7,3.6,3.08,Moderate
1165,5.3,3.4,6.0,5.2,4.1,3.06,Low
1960,9.6,3.3,5.5,0.6,5.0,3.19,High
1465,9.7,2.1,8.1,2.0,2.1,3.49,High
1729,8.6,0.8,6.7,2.8,5.1,3.52,High
1243,9.2,3.2,7.5,1.0,3.1,3.48,High
212,8.5,0.6,9.1,1.3,4.5,3.16,High
1768,8.6,0.4,9.2,4.2,1.6,3.27,High
1121,6.1,0.9,8.1,5.0,3.9,2.61,Moderate
680,9.0,0.5,7.9,3.0,3.6,2.99,High
1951,9.0,2.3,8.9,1.3,2.5,3.24,High
1839,6.9,2.7,8.9,2.9,2.6,2.77,Moderate
412,7.4,3.9,8.2,0.6,3.9,3.02,Moderate
1325,7.8,3.1,5.7,1.4,6.0,3.14,High
783,5.7,2.4,9.2,0.3,6.4,2.69,Low
1346,9.0,1.0,9.5,4.1,0.4,3.34,High
875,7.5,2.7,6.2,4.5,3.1,2.97,Moderate
1653,7.7,0.6,5.0,4.8,5.9,3.23,High
1279,6.9,1.2,7.3,4.9,3.7,3.05,Moderate
786,7.7,0.7,6.5,4.0,5.1,3.54,Moderate
1819,5.2,2.4,5.9,2.1,8.4,2.69,High
1199,9.1,2.3,8.8,2.7,1.1,3.43,High
808,5.2,2.0,8.4,1.5,6.9,2.88,Low
713,7.2,1.0,6.7,5.0,4.1,3.21,Moderate
1991,8.6,3.8,9.2,2.2,0.2,3.26,High
1660,9.4,2.0,6.6,4.5,1.5,3.46,High
1191,6.9,3.4,8.2,3.6,1.9,3.37,Moderate
1226,5.3,1.0,7.2,0.9,9.6,2.85,Low
603,8.9,1.8,8.2,1.3,3.8,3.21,High
271,6.6,2.0,5.2,0.9,9.3,3.17,High
1385,8.6,1.8,6.3,1.1,6.2,3.2,High
232,5.4,2.7,8.3,1.6,6.0,2.95,Low
50,9.4,3.0,8.5,2.2,0.9,3.18,High
463,6.4,3.6,5.6,5.7,2.7,3.1,High
1106,10.0,0.8,6.3,4.0,2.9,3.39,High
856,7.1,1.4,8.0,3.5,4.0,3.48,Moderate
694,6.1,3.5,6.2,1.6,6.6,3.05,Moderate
1552,7.7,3.3,5.5,5.7,1.8,2.99,High
1873,8.2,3.0,8.4,0.9,3.5,3.52,High
527,7.3,3.6,8.5,0.3,4.3,2.93,Moderate
174,6.3,1.5,8.0,1.6,6.6,3.15,Moderate
721,7.7,1.2,7.5,1.8,5.8,2.88,Moderate
415,8.5,2.1,6.5,1.3,5.6,3.38,High
238,5.7,0.1,9.6,3.7,4.9,3.12,Low
1473,9.5,0.6,5.5,2.5,5.9,3.44,High
1336,6.8,1.5,7.7,0.0,8.0,3.15,Moderate
1064,9.7,0.1,8.5,4.1,1.6,3.26,High
24,6.1,1.7,9.1,5.2,1.9,2.85,Moderate
1767,6.5,2.2,5.1,0.5,9.7,3.1,High
64,7.4,0.4,7.5,2.8,5.9,3.26,Moderate
290,5.3,3.7,6.8,0.6,7.6,2.78,Low
189,8.6,2.0,8.4,2.2,2.8,3.43,High
702,5.3,0.1,7.8,2.6,8.2,3.58,Low
1815,7.6,1.6,6.6,3.7,4.5,3.18,Moderate
1138,6.5,1.5,8.8,4.9,2.3,2.88,Moderate
355,5.2,0.7,5.7,4.4,8.0,2.67,High
417,6.3,3.6,8.4,3.2,2.5,2.92,Moderate
1246,7.8,3.6,9.6,0.0,3.0,3.09,Moderate
931,8.0,3.3,6.9,0.8,5.0,3.08,Moderate
197,9.3,3.4,6.6,3.9,0.8,3.41,High
580,8.8,0.4,6.4,1.7,6.7,3.05,High
1135,7.1,0.9,5.1,5.3,5.6,3.05,High
1814,8.1,0.8,7.3,4.3,3.5,3.12,High
1935,6.4,0.2,9.0,2.5,5.9,2.81,Moderate
434,8.7,2.0,8.2,0.4,4.7,3.42,High
101,10.0,2.2,8.8,2.8,0.2,3.41,High
1655,6.1,0.8,7.1,3.9,6.1,3.4,Moderate
395,6.0,3.5,9.4,4.4,0.7,2.84,Moderate
1939,7.6,1.0,5.9,0.4,9.1,3.06,High
221,5.8,3.5,9.4,0.2,5.1,2.84,Low
1676,8.4,3.4,7.1,3.9,1.2,3.26,High
1498,7.5,1.7,7.1,1.4,6.3,3.32,Moderate
1785,7.7,3.2,9.0,2.4,1.7,3.03,Moderate
345,6.3,0.1,5.4,5.8,6.4,3.14,High
1028,6.1,2.0,6.3,0.1,9.5,3.05,Moderate
889,9.3,0.5,8.5,4.2,1.5,3.17,High
1351,6.7,3.1,7.2,2.9,4.1,3.24,Moderate
553,8.9,2.6,5.8,5.3,1.4,2.98,High
744,7.5,2.9,9.8,0.8,3.0,3.19,Moderate
1542,7.9,3.9,7.7,4.1,0.4,3.4,Moderate
539,9.6,0.9,8.2,1.2,4.1,3.62,High
907,6.9,2.5,8.6,0.7,5.3,3.29,Moderate
1395,6.5,1.5,5.3,5.9,4.8,3.0,High
116,9.4,3.7,5.3,1.6,4.0,3.45,High
830,9.1,3.3,7.9,1.3,2.4,3.35,High
1938,7.5,1.8,7.6,0.8,6.3,2.93,Moderate
809,6.5,2.5,9.5,4.5,1.0,3.29,Moderate
1311,8.1,1.4,9.3,2.3,2.9,3.11,High
1005,5.3,2.2,7.1,5.3,4.1,2.9,Low
306,5.3,3.2,6.2,3.2,6.1,2.64,Low
1101,8.8,3.7,9.7,0.3,1.5,3.39,High
480,8.1,3.7,5.1,2.9,4.2,2.63,High
1424,9.6,1.5,6.9,2.3,3.7,3.37,High
1076,7.7,0.4,8.8,3.5,3.6,3.0,Moderate
571,5.3,2.0,8.6,5.2,2.9,2.89,Low
619,6.2,0.2,7.0,1.4,9.2,3.13,Moderate
1898,8.7,3.0,8.3,0.9,3.1,3.1,High
1266,9.5,2.3,5.4,2.7,4.1,3.67,High
79,8.4,3.0,9.0,2.8,0.8,3.26,High
1912,5.0,3.9,9.4,5.1,0.6,2.98,Low
33,5.2,2.4,8.4,0.1,7.9,2.47,Low
1538,7.2,2.3,7.2,2.5,4.8,3.03,Moderate
1034,8.4,1.1,8.7,0.3,5.5,2.86,High
1563,5.9,3.0,5.1,3.3,6.7,2.91,High
352,9.3,3.4,9.6,0.4,1.3,3.28,High
164,5.2,1.9,7.8,0.4,8.7,2.67,Low
204,7.1,3.0,6.2,0.7,7.0,3.36,Moderate
1054,5.5,3.1,9.0,4.6,1.8,2.97,Low
1365,6.4,3.3,7.6,2.8,3.9,3.11,Moderate
1967,7.8,1.0,9.8,0.2,5.2,3.04,Moderate
496,6.4,0.5,8.1,0.3,8.7,2.61,Moderate
1625,7.7,1.3,5.7,5.3,4.0,3.36,High
1966,7.4,0.9,8.5,1.1,6.1,3.48,Moderate
1963,9.4,1.4,5.2,5.1,2.9,3.59,High
611,9.1,3.2,6.5,4.8,0.4,3.34,High
433,5.5,1.5,7.4,3.9,5.7,2.85,Low
1492,7.3,3.4,9.7,1.2,2.4,2.97,Moderate
219,6.3,3.5,9.0,3.4,1.8,3.11,Moderate
1931,8.1,1.8,5.2,0.1,8.8,3.28,High
1466,8.7,1.2,6.5,5.0,2.6,3.25,High
631,9.8,0.3,8.2,0.4,5.3,3.71,High
1382,6.4,0.2,8.3,5.2,3.9,2.75,Moderate
1302,6.0,0.9,8.4,2.4,6.3,2.79,Moderate
60,5.8,1.0,7.7,4.3,5.2,2.8,Low
299,8.3,0.4,8.1,2.7,4.5,3.01,High
1711,6.9,3.8,9.1,2.5,1.7,2.88,Moderate
74,6.7,3.7,9.3,1.8,2.5,2.89,Moderate
163,5.3,3.0,6.0,5.4,4.3,2.68,Low
1275,9.3,1.2,8.5,0.1,4.9,3.1,High
1594,7.0,3.0,7.9,2.3,3.8,2.81,Moderate
1434,6.4,1.0,8.9,0.3,7.4,3.04,Moderate
1613,6.5,0.1,6.1,1.7,9.6,2.72,Moderate
592,5.9,2.7,9.9,0.6,4.9,2.82,Low
317,9.6,2.0,10.0,2.0,0.4,3.46,High
46,9.7,3.8,9.6,0.3,0.6,3.55,High
1720,6.8,3.3,7.3,4.3,2.3,2.83,Moderate
1832,6.0,2.9,8.5,1.5,5.1,3.17,Moderate
428,5.3,3.3,8.0,0.7,6.7,3.03,Low
582,8.7,2.8,7.1,1.9,3.5,3.12,High
77,9.5,0.4,6.6,5.7,1.8,3.44,High
1917,7.2,3.1,7.6,1.9,4.2,2.79,Moderate
1415,6.5,0.7,5.4,4.3,7.1,3.1,High
781,7.1,1.1,8.8,1.4,5.6,2.85,Moderate
1920,9.9,1.1,6.0,2.7,4.3,3.68,High
1174,8.1,3.8,7.9,2.3,1.9,3.72,High
1320,9.7,0.2,6.1,3.4,4.6,3.81,High
938,9.6,0.6,9.8,0.8,3.2,3.29,High
31,6.2,2.9,6.8,3.8,4.3,3.05,Moderate
1092,8.4,1.2,5.9,1.8,6.7,3.25,High
1616,5.5,2.1,6.2,1.1,9.1,2.98,Low
1230,9.8,1.9,5.3,3.3,3.7,3.93,High
975,5.2,1.8,9.2,1.6,6.2,2.68,Low
1085,7.9,0.7,8.6,1.1,5.7,3.18,Moderate
515,9.8,2.1,8.4,1.2,2.5,3.61,High
1551,9.8,0.1,6.5,5.5,2.1,3.24,High
1568,8.5,3.2,8.1,0.6,3.6,3.09,High
1811,9.8,0.9,7.6,4.2,1.5,3.62,High
1574,8.1,2.8,6.7,0.6,5.8,3.5,High
45,7.9,2.0,6.0,4.3,3.8,2.97,Moderate
1687,5.1,2.8,7.1,3.4,5.6,2.5,Low
169,5.1,0.4,9.0,1.1,8.4,2.52,Low
304,6.4,0.3,5.4,5.4,6.5,3.29,High
991,8.8,3.8,8.4,1.1,1.9,3.3,High
556,6.2,0.0,8.6,5.8,3.4,2.71,Moderate
1925,6.2,0.7,9.9,3.7,3.5,2.73,Moderate
608,5.4,0.7,8.3,5.3,4.3,2.75,Low
1619,6.4,3.9,5.8,4.4,3.5,2.91,High
758,5.1,3.3,9.9,0.8,4.9,2.64,Low
439,9.7,1.6,5.4,3.7,3.6,3.39,High
583,7.0,1.1,6.0,2.9,7.0,2.87,Moderate
1519,6.4,0.1,7.1,5.4,5.0,2.72,Moderate
528,5.7,3.8,7.6,1.5,5.4,3.27,Low
343,6.8,1.2,6.7,4.6,4.7,2.81,Moderate
1737,9.7,3.4,9.4,0.7,0.8,3.6,High
368,8.4,3.2,6.3,5.0,1.1,3.5,High
186,8.3,3.7,8.7,0.7,2.6,3.77,High
1117,5.8,3.8,9.3,4.4,0.7,3.16,Low
1755,5.1,1.3,7.7,5.5,4.4,2.8,Low
1426,7.0,2.0,8.3,0.1,6.6,3.27,Moderate
301,5.1,2.6,8.0,3.3,5.0,2.65,Low
1904,6.6,1.2,5.2,4.9,6.1,3.2,High
833,6.1,2.5,7.9,1.1,6.4,2.94,Moderate
544,8.9,1.0,7.8,2.2,4.1,3.54,High
1601,5.0,1.0,7.5,2.3,8.2,2.82,Low
351,5.6,0.8,9.4,3.9,4.3,3.01,Low
1933,9.6,1.6,8.1,3.7,1.0,3.46,High
1511,5.9,0.3,9.7,1.6,6.5,2.76,Low
979,8.8,1.1,6.6,5.5,2.0,3.32,High
176,8.8,0.6,9.3,2.6,2.7,3.3,High
483,5.0,4.0,8.4,5.0,1.6,2.9,Low
1413,8.3,3.9,5.9,3.5,2.4,2.95,High
1611,8.2,1.5,9.8,1.5,3.0,3.4,High
124,7.2,0.5,6.4,2.2,7.7,3.19,Moderate
600,6.0,2.5,8.7,4.4,2.4,3.05,Moderate
1795,7.6,2.1,9.6,2.6,2.1,2.78,Moderate
1746,9.8,3.3,9.3,0.3,1.3,3.73,High
1379,9.7,1.7,5.0,2.7,4.9,3.47,High
1186,7.0,0.2,7.5,0.7,8.6,2.81,Moderate
486,5.4,1.6,7.0,0.4,9.6,2.63,Low
332,5.1,1.0,8.8,0.8,8.3,2.25,Low
789,9.6,1.6,5.7,4.3,2.8,3.49,High
195,8.5,3.7,5.9,3.4,2.5,3.06,High
638,8.1,3.0,5.8,1.2,5.9,3.04,High
472,6.1,3.9,9.5,3.2,1.3,2.61,Moderate
1714,8.6,1.7,8.2,1.9,3.6,3.46,High
323,6.8,0.3,5.1,0.8,11.0,3.03,High
1197,6.8,3.7,5.3,3.3,4.9,3.37,High
267,5.8,0.7,5.2,4.4,7.9,2.81,High
1544,9.0,2.4,6.0,3.0,3.6,3.32,High
1804,9.1,3.8,9.6,1.4,0.1,3.71,High
68,9.7,2.3,6.9,3.3,1.8,3.38,High
1738,7.0,3.8,7.1,3.6,2.5,3.11,Moderate
1593,7.2,3.2,8.1,0.6,4.9,3.04,Moderate
1564,7.8,1.3,6.5,4.4,4.0,2.69,Moderate
481,8.4,2.9,8.5,0.6,3.6,3.07,High
1757,7.0,3.6,6.9,4.4,2.1,2.84,Moderate
1913,8.3,1.4,9.5,1.4,3.4,3.06,High
1441,8.3,1.9,8.2,2.5,3.1,3.25,High
1461,5.2,2.5,8.9,3.0,4.4,2.51,Low
888,8.8,3.2,9.7,0.7,1.6,3.07,High
423,8.5,2.2,5.5,1.5,6.3,3.27,High
1675,5.6,1.9,8.8,1.5,6.2,2.89,Low
1450,7.9,3.6,6.6,4.0,1.9,3.29,Moderate
765,5.5,1.8,6.7,5.2,4.8,2.24,Low
520,8.9,1.8,7.0,1.8,4.5,3.38,High
1432,7.1,1.3,8.0,5.6,2.0,3.08,Moderate
614,8.4,3.4,9.3,2.2,0.7,3.2,High
1531,6.8,2.6,6.2,0.7,7.7,3.0,Moderate
1783,9.2,0.7,9.3,3.3,1.5,3.64,High
1659,9.0,1.2,8.3,2.3,3.2,3.74,High
454,9.1,3.4,9.6,0.8,1.1,3.31,High
731,6.1,2.5,6.3,3.5,5.6,3.13,Moderate
535,9.0,3.6,9.7,1.6,0.1,3.44,High
966,7.4,2.1,6.7,3.1,4.7,3.44,Moderate
1285,9.7,1.4,5.8,3.4,3.7,3.67,High
1740,8.9,2.2,8.3,1.5,3.1,3.37,High
262,7.2,2.1,6.8,3.6,4.3,3.01,Moderate
536,8.8,0.6,7.4,4.3,2.9,3.32,High
